id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.072043553611862e-72,3.1221133849404537e-141,2.528985930396948e-119,1.5630129985642062e-10,0.0,5.464620646294341e-77,1.876137396104341e-107,1.985293653293168e-92,1.2780093690342865e-78,3.97186091528303e-219,3.089984172378534e-43,9.243388284320043e-156,2.9545669131365213e-105,1.2777093337111923e-123,6.098629794707177e-156,5.698701792683374e-175,1.0985925923557865e-95,9.685265298879846e-85,2.6464223778083884e-121,1.2494996114821709e-155,4.004079764010379e-57,1.5584502061969533e-61,1.320399952134574e-48,8.503162044251364e-86,1.0466938002565156e-88,9.511659818837727e-65,4.833772690882707e-38,1.2968169421024732e-49,1.4629698276089024e-61,7.576727878752808e-60,4.1402046061675686e-82,1.5768735343461625e-10,5.848047574414186e-53,3.68606670621097e-47,1.2913548107709939e-75,7.042581665952551e-189,7.507915169531895e-87,1.833358024972952e-106,1.4639854278205076e-103,1.2161831396402102e-65,1.0175075954034802e-80,1.041083018357171e-79,7.888064479597265e-122,5.800776211282014e-65,5.88567895816073e-68,2.8334455485571032e-42,2.2901238719827403e-16,4.177601353299689e-201,1.4258457689501217e-115,3.3103554259318054e-85,3.157712723291563e-36,0.9998279105861941,6.44461008060737e-51,9.7740775152418e-38,4.591617496913389e-45,1.9236793917765635e-16,3.2147057153599543e-09,2.7878206190564593e-142,3.5620977988610825e-45,4.55222021255681e-92,4.730938193347163e-98,3.745148542336104e-100,8.350437809019859e-80,5.746887457313228e-148,7.428234892287726e-30,6.20336638856806e-63,1.5489624849015492e-61,2.2583543716681714e-69,1.6329625891659153e-58,4.6872855312090755e-35,3.1842223594981667e-71,4.421902821535018e-108,7.339511270237398e-95,8.692630809031213e-82,4.236014780945846e-48,2.54667527174855e-59,1.0140607022710047e-83,4.394679280484637e-43,4.6622534965929606e-70,5.1521265332508195e-50,5.417861595095947e-66,2.7153130539386164e-44,4.60582935814509e-122,0.0001720858851110912,1.6629215797111764e-59,9.613594306569682e-123,2.223535399745236e-45,4.089911270002079e-77,5.711794374009996e-100,4.924035397156351e-185,1.1031942104540931e-60,1.3756758414766685e-120,2.666220705758163e-76,1.6657286205346437e-82,6.261300937907675e-54,4.2209555896258596e-120,1.3032938214047429e-70,8.20334146013903e-81,7.223631500721784e-100
7,7.299118202257624e-84,2.1390380584927096e-164,2.414536479222655e-93,5.823259696142514e-16,0.0,7.511342071240107e-53,1.866345747249122e-21,5.013290794504277e-63,1.6498309141562603e-64,1.379569598705788e-197,1.33973108897402e-55,6.497989417154417e-117,9.797942724430267e-132,8.579859689655341e-101,1.9492834332817587e-123,4.8281452322152905e-185,5.455600244563557e-109,3.430125021802714e-36,5.529922025937303e-137,5.716551536279982e-94,1.4325292638272107e-67,9.30145789566706e-87,1.85152605840371e-43,9.937512786401209e-83,2.348494563397895e-93,8.81573947165793e-55,2.083378546138367e-74,1.6579384932328894e-104,5.5579228817374294e-43,1.0976423536225693e-61,4.138924051859572e-45,5.20728120703068e-43,1.188670031033746e-85,9.398714212069191e-72,1.166117393581247e-72,1.2287047153045697e-164,7.538403255498619e-50,6.434172585723155e-108,2.5632236292089633e-93,2.393021224034755e-46,3.147868679710785e-55,2.6750241277013062e-120,1.1051725219529939e-119,8.977984206390283e-56,5.320590046150105e-93,8.974940842817998e-48,5.81226640273374e-106,1.5675856430322543e-144,2.1667732160618628e-104,2.3032374814100396e-117,0.9999419843317836,8.88372606353047e-53,1.1858190449968891e-36,1.3306226566953713e-20,7.265749300092794e-21,1.786453760533103e-31,8.113954595271035e-67,2.0709003183953842e-123,7.97397010543435e-50,2.746676509710586e-67,1.918376777410685e-105,3.7880496745254477e-78,4.356985191777005e-98,3.1860495198100223e-132,2.0167061607805793e-91,1.4020431797686959e-64,6.6383308950796725e-96,2.038235968543015e-50,1.5585575321909607e-40,5.801566817154709e-05,5.104225760129196e-69,9.039787854733732e-79,1.5457098281598995e-136,1.86523155314555e-43,9.465440618258434e-142,1.784701224908611e-127,6.300301902449931e-38,2.830220228963804e-73,7.575780188466244e-66,9.59621088614523e-50,3.687491094872153e-36,5.475875300991386e-24,3.2980854344050823e-70,6.02532254412863e-29,1.4989685030731246e-119,1.8021759492127517e-132,4.422146749072229e-14,3.3401838681941624e-47,3.9808408509769436e-201,3.9025289814146528e-174,4.634588527325777e-74,3.1508276983088103e-138,2.0747287000663615e-71,4.7134802119515396e-101,3.9618986867000096e-39,4.218634250233372e-106,6.737629751561876e-35,1.018464057206001e-148,1.6058657001120685e-70
9,1.250918252196752e-57,0.2500845594331758,1.4580430032299886e-98,6.179675745523155e-25,1.3691667038981401e-39,2.602388272556073e-70,1.0921838556176515e-112,6.503153620893862e-23,0.2500844659543509,1.3903439517225198e-105,1.0738962653184874e-29,7.019273485502023e-05,1.1633208812115386e-85,1.0734099246778369e-60,2.4311396655575165e-71,3.768874937817601e-173,0.2500845594331758,8.6241377907982e-75,4.616316236898379e-133,7.443835209207104e-71,2.7425246861756084e-51,2.067491179436915e-83,2.392768605664791e-87,1.6292077303023874e-124,4.326614752889328e-146,1.2736020219421004e-79,0.24967471845441033,1.898587304744089e-151,1.826227159519423e-80,1.9106342755047314e-77,2.1317130584067206e-85,1.0974447367776485e-48,1.6332208959253033e-49,1.0047423851220226e-65,5.13079147287052e-122,2.0118249815678355e-94,7.928487342834656e-167,9.51151859434935e-134,6.766977984869266e-149,7.439953126821883e-86,4.19711880662535e-87,8.037967521845954e-36,1.3662816677856218e-129,1.37824546681219e-81,2.3676491379523153e-90,3.803207682145702e-85,7.761764366750889e-109,1.790915812184271e-80,6.222535299141871e-20,5.075079718191579e-30,4.448103533001977e-78,1.0072056108504534e-75,2.0483126833332616e-65,8.46143595658154e-56,2.6400370212021383e-67,1.1750419123605496e-64,7.616973572995186e-60,3.95297585641786e-169,9.319877740888514e-69,4.4559708669531475e-152,2.539964659612368e-126,2.563092292030788e-142,5.954273483778763e-134,1.258170084459836e-195,1.8468529930091566e-80,1.2471106153468385e-93,6.956771156779391e-93,3.0639573910568887e-97,1.8968898914922046e-73,2.0942207592117205e-39,1.1652148948898565e-98,1.2237556636485936e-145,1.5228985848730036e-147,1.7926074120057561e-16,5.6114939602354264e-132,2.954084108052578e-106,5.3846522717078466e-95,2.8822674273892145e-96,4.162610530271704e-137,2.0039053166481094e-80,1.5460412755205858e-92,1.3245716973181908e-52,6.828050102622839e-180,4.196599510257413e-76,7.984917169093541e-158,2.1942469147211483e-13,2.7320455746982584e-62,8.489123938662107e-60,5.386340531263798e-217,5.057996544328609e-105,4.908309992616557e-70,4.8982943534054775e-138,3.672660751238467e-57,2.1542616087343904e-45,3.034888683231401e-08,1.4736409257035192e-06,1.163684213989796e-86,1.8189500454681684e-176,6.185620328180764e-20
12,5.016924085418123e-58,0.14283267087726206,9.987374099644319e-155,1.3453856874985746e-27,1.879104577808949e-244,4.594242396394292e-117,5.088357319423514e-105,1.0471549641738052e-41,1.5660102456731194e-27,5.832157791675965e-71,3.940661194891649e-49,1.9064191921650756e-28,9.146472615569955e-20,0.14283267087726206,7.751997862054706e-82,3.8056308274623863e-181,3.741272665278798e-35,2.1286978775310755e-28,3.1465280733958133e-150,0.14283267087726206,3.9960670924793155e-48,2.533359637578398e-106,1.61948187656252e-79,5.0305216508167555e-108,4.2883361409614804e-129,1.0841138338770525e-91,0.00017104572208547191,2.101437329176124e-115,2.9113730020855646e-90,6.180048520581129e-96,4.6284113729280156e-101,1.344193360863395e-61,2.6382891763507955e-92,8.719874953491003e-89,4.568813190079492e-128,8.191646385479266e-219,3.4112781070848e-79,5.116551902610219e-141,2.3963361231143723e-168,4.006249919066312e-106,1.7896782968132233e-115,2.5816458722439607e-07,3.402844259075937e-157,5.158159129303706e-88,1.7127865373820072e-102,6.360060046690267e-83,4.919667900065871e-99,0.14283267087726206,0.14283267087726206,1.5272801146290218e-81,4.610789225139846e-37,9.579898944282278e-98,1.7617988257722815e-60,5.282535282787614e-45,7.192067448849546e-30,5.2554264340848125e-49,7.4729810852334e-101,5.877605494725275e-199,4.6894760345939175e-43,1.7901445332182056e-96,1.0023464130718195e-113,3.0045675304580358e-124,2.591434748498758e-94,2.2297365268614916e-161,2.2343945061319955e-132,5.25711374227924e-55,1.9053499223038882e-111,5.466489869789161e-89,3.208980414122046e-60,1.842097072715383e-52,1.315932784057691e-90,9.53537487344005e-127,1.1335906990451724e-171,1.416699695906432e-43,1.2564172629625322e-142,4.2259003422763935e-110,7.183603456364096e-77,1.0396066296002904e-78,7.461685666214082e-130,4.39501668809223e-74,9.319259573851687e-65,1.671800559496699e-53,3.554506980864362e-129,2.3863272334017454e-70,1.7437589834447253e-151,9.842532357674835e-39,3.7492554235376922e-37,1.9026872532328916e-76,6.359539785012773e-243,1.1268691693562043e-142,2.778146143072704e-99,3.230107454633685e-104,6.933290560034089e-59,2.5227663509720867e-46,4.890660678855355e-18,0.14283267087726204,1.4467461564277873e-80,1.3533661779423026e-165,0.1428326708497549
13,2.6790672520259077e-24,1.23031729708219e-58,4.188163488714345e-113,1.1199735584468188e-43,4.365099903683299e-292,5.512297381230817e-95,6.847827580679985e-67,3.0018312349433585e-31,0.14285714012206396,1.8195411616896884e-101,1.0010295783533622e-19,0.14285714012206396,1.09771870235383e-57,0.14285714012206396,0.14285714012206396,2.2566821090008846e-177,0.1428571388303114,4.7317949169817655e-31,3.0156159786429437e-103,4.809526173478931e-86,1.1913643005639534e-37,1.9065430694420183e-112,6.247706813039314e-64,1.1916288011729168e-120,5.0595579191454985e-133,2.5651367973816817e-101,6.0653847217977365e-34,1.9366765145341146e-120,2.2273740058959043e-78,4.4702542146503355e-94,4.0168383258625116e-85,1.987106353424081e-68,3.3404724128843215e-128,3.6929516336644796e-100,9.41777687733937e-106,8.657179953268994e-143,4.875282450631136e-125,2.8559517029816806e-137,5.179436523619089e-134,2.3824292352120195e-89,8.712237946707033e-113,4.3647643693643156e-54,3.422043868089025e-124,5.445843115796607e-68,2.8713432565866375e-93,4.464447888773874e-96,1.118107896313137e-141,5.426045033080302e-83,1.0458953579283056e-12,4.394529300500504e-14,1.0992170776740147e-61,1.241683061988864e-120,5.4671857780532895e-52,3.414425925007167e-50,2.0531182817453693e-68,2.1615151248553017e-76,4.502935674316675e-118,6.515585841301433e-160,2.475356847637383e-56,8.173113414772102e-127,8.709145466716073e-113,9.45574602975249e-127,5.023884555532701e-121,1.8137773654252217e-157,2.2581004073827704e-130,1.1163401912598951e-107,2.7171455668875955e-88,8.076318744684429e-84,2.918269935577089e-61,3.351116468295074e-39,8.030619795120846e-88,5.289252423716964e-115,9.406813062485647e-159,1.2593345797938485e-56,1.526518059091402e-127,4.8435843350970296e-150,3.4415337907099137e-105,2.9121817949313675e-63,1.0814628934452783e-126,6.757840943589161e-66,1.1891126136749403e-79,2.8913407337264396e-55,6.350537350217699e-141,2.517556898843335e-56,4.884633611203034e-115,3.535025117827216e-157,1.3736989766364206e-54,4.612009297396778e-89,1.6945453214800242e-241,1.1080987806424961e-67,4.496478332013217e-81,3.55392653533418e-84,4.118120437041495e-47,2.043628360796486e-08,0.14285714012199535,0.14285714012206396,9.961470448683213e-58,7.176410572932235e-136,8.352854735918547e-50
16,4.4460733243082535e-58,1.051809783033748e-143,6.359957851165976e-107,0.9999999733566958,0.0,7.520444717493762e-82,1.4472999984046977e-117,1.226681461144504e-70,3.9459639466992596e-73,4.563497260998954e-255,1.7353432141889846e-41,4.857873217202269e-130,6.784491980821377e-75,4.6929325259179425e-86,6.089036907787337e-141,2.3605984659340586e-141,1.3069222694737908e-111,4.774473948095539e-53,5.440692744578955e-104,8.014988323722567e-123,7.021328119446165e-65,4.545702742785935e-72,8.049214667990275e-51,5.81159976605487e-79,1.7117731181064726e-78,1.3128546562474975e-66,2.550102141779571e-53,8.5079474753514785e-78,9.943274454595394e-50,3.23535498573491e-54,2.289360440909983e-45,1.3204231448500336e-34,3.6338410024087124e-75,1.0797005902640181e-67,2.913240783422092e-65,1.3276157100604096e-182,5.341576201101663e-99,1.8596781602235166e-87,7.308905001391448e-89,5.291128762177743e-50,1.5111209815384982e-74,8.707425087326664e-58,4.204562871861618e-87,4.643741112666515e-28,6.209744740821885e-66,2.9710429330727474e-54,3.5604807460521033e-84,2.3223214563108202e-163,3.208374815244737e-88,3.1872278852019255e-72,1.2164385459880575e-41,9.749371172697928e-73,7.755933966696655e-11,4.0977546358131237e-35,4.590856522280637e-47,5.749302234208304e-21,1.5293827815366062e-77,8.307626183938236e-109,7.600432026128371e-31,7.310506618193146e-103,4.398930198083466e-109,1.1837243022171526e-102,9.74267112308818e-66,5.403028019176746e-149,6.115305746071703e-116,9.116948077945175e-60,4.9322703096962576e-70,5.535848020897504e-40,1.3823209201286989e-39,4.116804844582987e-12,9.705636251195107e-59,7.736495224888225e-113,3.890719335608797e-122,1.5298043039991343e-54,2.407309856017516e-163,5.2790244678604825e-117,2.6540186367935838e-65,2.275276831453775e-59,5.232932227134948e-166,2.718156107921034e-41,1.0195369410569197e-92,1.455357049289361e-30,1.8852422383215682e-128,4.5739405330101455e-32,7.660025578645416e-121,3.45006250414247e-102,2.656162809901376e-08,4.255818476353152e-53,6.308317647854341e-203,4.276227393570607e-138,8.595098733339497e-58,1.2627374413747261e-111,5.39755686414762e-72,4.392123674743622e-47,2.252962676545699e-25,1.1259492924936955e-101,1.4191295759900197e-34,2.498407390085738e-98,4.6997686571638665e-52
19,3.2553369232017015e-47,5.104178471312488e-131,9.365234436882344e-91,1.0,0.0,2.803409101754947e-87,1.2181338691150296e-116,3.839908336451142e-79,9.011387377311815e-66,1.9749597471866026e-241,8.21211445917292e-38,1.7916565361612108e-131,2.592342393177941e-77,1.2868745547595747e-98,1.838837928155192e-150,9.716119981339946e-147,6.847696536174865e-91,7.166307335014833e-65,2.1502238313552597e-122,1.6355034679958165e-115,2.6289024989547117e-56,2.4026393863674135e-64,2.1617879051694667e-51,2.525476190643108e-75,2.293332746852737e-83,1.0394886691217798e-57,2.0399005477057263e-60,1.682396948128046e-86,1.0206807557956057e-46,2.653381823547587e-52,1.344470920800211e-54,2.4856351988189313e-26,5.007248273209398e-56,2.3164472032889307e-59,1.2943449770398251e-67,1.5132345023157547e-174,1.2298452256460678e-79,2.5099112872702315e-78,7.200949919258233e-74,2.1121875853658612e-48,2.93162514545748e-69,1.5447356788954272e-58,2.5686312486998572e-101,3.6796903162029045e-42,3.773666204089924e-80,4.74147177375954e-44,3.589628402099686e-74,8.377257139493525e-159,5.848798734088498e-89,3.118725236571658e-79,2.6219297770271037e-29,9.436966400837527e-56,2.582920043793439e-33,9.93319109444145e-38,4.7523773910549335e-35,1.0946559839602216e-30,1.4209734760024593e-68,4.5492754054221964e-127,1.0378724666137692e-34,3.27243388326238e-102,7.757050578040416e-106,2.541283662892471e-94,4.310334149909331e-76,1.0866435893994202e-177,5.448568960512349e-96,1.4534397007195002e-30,8.474251671571318e-78,3.607319804159839e-51,1.4524912493596959e-30,6.288858783903678e-22,1.532070238301349e-63,7.319937626128295e-125,7.666240002806544e-129,2.101530686146015e-60,1.1828590751477807e-148,1.0294227351086022e-118,2.6510083926038193e-51,2.92388901742586e-70,7.56941541624806e-174,6.297434169893687e-50,7.07312592767102e-98,3.1290447475954467e-32,3.4370628974182914e-130,8.853524834936586e-50,1.4982189336059605e-122,1.3024285261689444e-107,4.504207105999465e-24,6.178489727129752e-45,7.278766442003273e-187,3.684646962929829e-147,3.304551776590126e-56,1.0960795579700995e-98,4.292328411593543e-65,2.7246411244577765e-67,1.405433899566701e-22,6.083794685928217e-104,4.625521722045899e-45,3.940748977301225e-114,6.9637421847256e-49
23,1.6146348932809997e-95,2.08560160282384e-141,2.5868280080241494e-81,2.685139729972176e-23,0.0,5.358847448665269e-14,2.892026818253166e-85,3.87734973436318e-83,4.398566572293946e-91,3.074176887757021e-271,1.4712550049133817e-55,4.593221671455093e-139,5.3444047518454444e-107,2.1478709635806955e-107,1.082920399984223e-155,7.460219039904813e-66,1.2191580618881156e-133,4.601107488422735e-72,2.0639526058981115e-92,2.81619538871248e-141,1.7127141701511186e-71,1.1077242270415615e-82,8.160916799650341e-33,1.0899564818219557e-67,6.26394948671296e-78,8.14800829348565e-47,5.600751161189745e-79,8.454455950042816e-88,0.9957803848137394,0.004219605979732141,5.5987749255202004e-14,1.3772972795429514e-41,1.4159032814922583e-87,2.1336318322703266e-65,1.1647288726750789e-43,1.4739664271227584e-134,8.95467133867143e-80,1.323687888208478e-39,1.4586069466841657e-42,6.1414070554110274e-30,8.446078463935694e-48,2.2317965820777036e-113,2.507892529158158e-32,9.719618240059469e-42,1.992160780843837e-80,2.1898196373918973e-76,2.9531096215613385e-128,2.944616367447522e-182,6.216255637233509e-119,1.3084375659905336e-88,3.629546049379288e-42,6.157917794140589e-76,1.7119198939577107e-44,1.2119221120648492e-52,1.6070126550233165e-57,7.966359260695702e-29,3.8090834847215205e-69,3.0739478222856133e-96,3.431100834309779e-57,4.4742121243438775e-115,2.3269452392526647e-119,5.6604978638590846e-68,2.5854240790978693e-60,3.4935774868106486e-150,3.6856428917923097e-115,4.069677490830498e-70,7.548466608358054e-35,3.7325373860671504e-34,5.433467245436687e-41,9.206418864631895e-09,7.155501832319223e-36,1.5575763316831434e-110,1.106506188221352e-126,6.097106156944119e-37,1.4497766590130689e-192,7.082627414529576e-177,1.5393258572650276e-35,4.790260576767809e-59,5.4090005059092124e-157,1.5806322216675004e-41,3.3819510899516625e-65,8.085387744070946e-24,4.9756479693033107e-135,8.412186482245103e-80,1.5447991522239811e-127,3.365519039571956e-126,5.293238859382415e-40,1.4479093348692225e-29,2.310061675820633e-166,2.759930155528216e-158,7.72493424891435e-55,1.8929867307342803e-121,4.375872813255109e-68,1.705238459826787e-70,5.151869734641653e-58,1.403820083413579e-131,2.476209940119038e-27,8.7625952086645e-118,4.173117986672621e-61
24,6.8497543423036795e-50,5.1882094757900174e-138,3.1248817059825547e-69,3.930358935205592e-27,0.0,5.157798210888214e-70,9.160204957858007e-94,4.236660852237391e-71,3.6703282815996114e-30,1.208205957841159e-191,1.3931343008921177e-32,1.556713489138626e-150,4.286125019317631e-141,3.396772261566254e-101,5.850903284565645e-146,6.601415874194726e-164,6.990339955087995e-84,1.34464899803384e-54,3.7722542490294534e-146,4.605347538553793e-160,1.6954050438704955e-79,5.361400768762392e-45,1.42361737093094e-80,4.909382901897286e-47,3.3988538400803155e-99,5.0169939458963317e-57,1.4135632675399412e-33,3.360988394947297e-54,3.991100976677374e-66,9.914357670951379e-57,6.080794910446282e-82,1.1931306553276512e-13,1.0144605193055889e-61,1.2154120381582152e-67,3.0467187001895726e-55,3.854914719093398e-254,7.651873387588193e-101,6.212028449607583e-54,2.2532974255930485e-64,1.807739392653545e-13,3.593691648888042e-42,9.577647065922495e-81,1.2675020966661116e-103,4.986743203955561e-77,2.1228689573505992e-84,1.1276367644933736e-76,2.3383468641655066e-54,3.777636861222207e-181,3.934776705559074e-117,3.4125318419337225e-100,1.97983464973404e-62,6.921259757809678e-52,4.738753541801198e-56,5.213092640563028e-69,3.5745939496909514e-62,3.09758701952114e-42,1.7373691848260268e-51,3.440725155080386e-107,5.1916457165803794e-51,1.1559475103272166e-51,1.4768892117622188e-130,8.631313107549101e-95,2.9815768695219593e-105,1.9044613478404505e-154,5.086086960651076e-59,2.388764431571749e-73,1.002937361087359e-81,5.1042431430108984e-86,1.0538900807979031e-69,2.0476970626567165e-30,4.046072156272032e-44,1.1504847020673887e-92,1.0074919576881674e-36,2.4060923568575154e-79,7.928821530271641e-104,1.262252807770714e-63,1.0474412187032624e-111,4.698537288199495e-59,1.2096031066326322e-70,1.894465449981035e-59,2.692879073561496e-77,1.4078465863294734e-50,6.199685730305448e-119,6.232223974868644e-09,0.999999993767476,5.102440619220385e-157,1.1020690751045919e-52,5.387378613147589e-87,1.432468065480213e-172,3.49290490628517e-140,1.7310163627212087e-79,3.0485235060711343e-122,3.63790788487386e-51,2.000742494594013e-95,7.991351312903131e-26,1.470031136668576e-118,5.611961469039008e-47,5.150528049234729e-76,1.286455255676974e-85
28,3.388044030368523e-30,3.387678444601842e-62,3.3564255702396e-105,1.6070261043479807e-21,1.9751625102668134e-280,6.0085758308072896e-59,1.5622690269075041e-56,4.371971664424866e-07,0.49999978140141665,1.464706200118625e-165,1.480223188487812e-18,3.422054109641732e-33,8.131776833726637e-47,8.531640734142025e-62,8.05483124337404e-39,2.7588904150797638e-176,1.740030908783902e-16,2.8429139168933327e-37,1.3391602834357752e-125,5.4303784735421326e-80,1.1359274668146626e-35,1.1582737562248726e-97,7.791267903320708e-78,1.087872370831016e-118,5.05230248881625e-124,7.26573683604751e-100,1.4873387192499042e-27,1.0297728307224961e-125,9.220451868071512e-83,3.6122957324047445e-80,6.344400859287973e-98,1.8734942790677032e-48,2.7471146940742183e-86,1.7426823168881869e-62,2.0957529844527138e-101,5.98108022196436e-155,6.403041762356907e-126,8.841243014380926e-131,3.2493127580699163e-140,4.7987848899556875e-73,3.6924260866390585e-80,1.4904888432935018e-33,3.6509597131543636e-127,1.6168187787585608e-85,8.542121791672794e-89,3.306028969556122e-89,1.2061383783881399e-114,8.27514441302474e-82,7.579537293839706e-25,9.742009300119083e-47,3.8116592246373666e-60,7.853560320185881e-84,6.050511310893235e-73,1.1938446458511983e-45,2.182463043035384e-47,2.5800251851792847e-41,1.1487097060941548e-82,1.5573441014515305e-161,3.1793691246117784e-58,1.457999116013443e-117,5.477749502131965e-137,1.0344181761206311e-124,1.090713355507248e-115,6.2642443270165155e-171,5.913728718850523e-96,2.465738785836377e-78,2.3563136813316587e-96,3.931363374047605e-103,3.2637737974646694e-65,2.0594370577239576e-46,4.5505838970071085e-92,3.8692700276332574e-138,3.683758116429927e-143,1.0106843444568592e-59,1.3088626394498945e-127,1.2646725802620982e-93,4.088484679458235e-90,2.2136835569857897e-87,2.6985724436455803e-91,2.1188400552768085e-77,9.842206890821046e-78,3.852635086346072e-58,8.102826563243657e-136,8.528494290453161e-49,4.732010659633614e-81,3.8072832576012787e-106,7.843481058640322e-47,8.361450129454762e-78,6.328234609337245e-235,2.234494750334982e-88,5.072762428408769e-76,2.3943781030798862e-91,1.697233462321882e-42,4.334873755658585e-21,0.49999978140141665,1.2055992533153645e-20,7.127952370379108e-92,3.489195964061437e-155,1.1454109920916425e-49
